-0.9783,1.856,-3.36,-0.24923,0.032812,3.2987,0.60108,0.43629,0.989,0.49975,0.050755,-0.082471,0.2894,0.16677,-8.9958,1.6624,4.6129,4.8097,-15.992,543.73,1904,0
-0.96458,1.8692,-3.368,-0.24016,0.032987,3.2987,0.63328,0.55176,1.013,0.42387,0.050083,-0.16431,0.35807,0.12262,-9.035,1.2196,3.857,4.0293,-15.992,543.73,1904,0
-0.95078,1.8828,-3.364,-0.23161,0.03159,3.2983,0.66461,0.67555,1.007,0.51937,0.0077498,-0.17592,0.39731,0.22073,-8.932,0.68045,2.9473,3.0547,-31.984,543.73,1904,0
-0.93698,1.8964,-3.36,-0.2255,0.030892,3.2924,0.69594,0.79933,1.003,0.20472,-0.02213,-0.14371,0.36788,0.15696,-8.8339,0.14129,2.0377,2.0802,-31.984,527.74,1904,0
-0.92318,1.91,-3.356,-0.21799,0.030892,3.291,0.72727,0.92311,0.999,0.37069,-0.013573,-0.069032,0.32864,0.12262,-8.8339,-0.39788,1.128,1.1057,-15.992,527.74,1904,0
-0.90938,1.9236,-3.352,-0.21101,0.03159,3.2851,0.7586,1.0469,0.993,0.32693,0.049963,-0.1062,0.34008,0.17658,-8.8519,-0.93704,0.21836,0.13116,-15.992,527.74,1904,0
-0.89882,1.9399,-3.348,-0.20577,0.031416,3.2796,0.7184,0.99874,0.99,0.2807,0.030641,-0.085562,0.34335,0.15696,-8.8094,-0.45673,-0.01813,-0.66657,-15.992,559.73,1904,0
-0.88862,1.9565,-3.366,-0.20141,0.031765,3.2751,0.67026,0.93148,0.997,0.21753,0.011378,0.016082,0.33354,0.11772,-8.8094,0.13686,-0.17982,-1.4446,-15.992,559.73,1904,0
-0.87842,1.9731,-3.362,-0.19844,0.032289,3.2713,0.62211,0.86423,0.994,0.17807,0.033598,-0.045558,0.39731,0.15696,-8.7947,0.73045,-0.34151,-2.2227,-15.992,655.68,1936,0
-0.86822,1.9897,-3.358,-0.19618,0.032289,3.2676,0.57397,0.79697,0.989,0.069166,-0.026296,0.012095,0.3924,0.13243,-8.8584,1.324,-0.5032,-3.0008,-15.992,767.62,1968,0
-0.85802,2.0063,-3.353,-0.19984,0.034208,3.2639,0.52582,0.72972,0.981,-0.16539,0.12691,0.008601,0.31392,0.00981,-9.1135,1.9176,-0.66489,-3.7789,-15.992,863.58,2000,0
-0.8462,2.0253,-3.348,-0.20735,0.034208,3.2608,0.60162,0.73904,0.967,-0.40332,-0.087832,0.0063014,0.32046,-0.0981,-9.3914,1.8244,-0.26996,-3.4778,-15.992,943.54,2032,0
-0.8342,2.0445,-3.343,-0.22061,0.034732,3.2584,0.69118,0.75688,0.947,-0.6661,0.032493,0.041392,0.37278,-0.08175,-9.5844,1.655,0.18682,-3.0569,-15.992,991.52,2048,0
-0.8222,2.0637,-3.363,-0.23161,0.034383,3.2585,0.78075,0.77471,0.947,-0.59553,-0.13152,0.051934,0.33681,0.08502,-9.604,1.4855,0.6436,-2.6359,-15.992,1023.5,2048,0
-0.8102,2.0829,-3.404,-0.24068,0.034907,3.2608,0.87031,0.79255,0.961,-0.52484,-0.0097657,0.062581,0.35316,0.25016,-9.7021,1.316,1.1004,-2.2149,-15.992,1039.5,2048,0
-0.7982,2.1021,-3.447,-0.2508,0.037176,3.265,0.95987,0.81039,0.977,-0.64645,0.023324,-0.0079738,0.37932,0.30738,-9.64,1.1465,1.5572,-1.794,-15.992,1039.5,2080,0
-0.7808,2.1204,-3.491,-0.25953,0.037699,3.2688,0.95482,0.84918,0.991,-0.4817,0.015141,0.059087,0.38749,0.25016,-9.8198,0.99173,1.1935,-1.4134,-15.992,1039.5,2128,0
-0.7628,2.1386,-3.535,-0.27035,0.038921,3.2727,0.93925,0.89031,1.001,-0.50653,0.0093177,-0.0078544,0.40548,0.18312,-10.062,0.83858,0.73876,-1.0373,-15.992,1023.5,2176,0
-0.7448,2.1568,-3.585,-0.28257,0.038397,3.2755,0.92369,0.93143,1.007,-0.50343,-0.076005,-0.089534,0.43164,0.24198,-10.376,0.68543,0.28399,-0.66121,-15.992,1023.5,2208,0
-0.7268,2.175,-3.625,-0.28885,0.034907,3.2786,0.90812,0.97255,1.005,-0.3922,-0.11257,-0.043856,0.45617,0.46107,-10.698,0.53228,-0.17079,-0.28512,-15.992,991.52,2224,0
-0.7088,2.1932,-3.667,-0.29409,0.031241,3.2803,0.89256,1.0137,0.99,-0.17986,-0.085607,-0.13869,0.36297,0.46598,-11.11,0.37913,-0.62557,0.090964,-15.992,943.54,2240,0
-0.69242,2.2125,-3.714,-0.3002,0.032114,3.283,0.90934,0.97584,0.935,-0.2657,0.069704,-0.053637,0.24852,0.31065,-11.409,0.23505,-0.24455,0.48136,-15.992,911.55,2240,0
-0.67622,2.2319,-3.752,-0.30386,0.032463,3.2845,0.92972,0.92923,0.885,-0.046544,0.069256,-0.062312,0.31392,0.29921,-11.679,0.091984,0.22933,0.87335,-15.992,911.55,2240,0
-0.66002,2.2513,-3.777,-0.30543,0.030892,3.2859,0.9501,0.88262,0.829,-0.070421,-0.092685,-0.15132,0.44145,0.50031,-11.929,-0.051086,0.70321,1.2653,-15.992,863.58,2256,0
-0.64382,2.2707,-3.807,-0.30351,0.027227,3.2884,0.97047,0.83601,0.755,0.17626,-0.14687,-0.037988,0.4578,0.57879,-11.965,-0.19416,1.1771,1.6573,-15.992,815.6,2240,0
-0.62762,2.2901,-3.836,-0.30142,0.027402,3.2894,0.99085,0.7894,0.705,0.24504,0.016485,-0.062939,0.31392,0.50522,-11.993,-0.33722,1.651,2.0493,-15.992,751.63,2240,0
-0.6107,2.3109,-3.882,-0.29426,0.027402,3.2903,0.97016,0.86027,0.672,0.39009,0.11041,-0.12934,0.24852,0.52647,-11.958,0.20946,1.5249,2.1001,-15.992,703.66,2224,0
-0.5937,2.3319,-3.913,-0.28606,0.026354,3.2912,0.94491,0.9442,0.652,0.5631,-0.11853,-0.12342,0.40712,0.62784,-11.703,0.83278,1.3322,2.113,-15.992,655.68,2224,0
-0.5767,2.3529,-3.95,-0.27663,0.023562,3.2924,0.91966,1.0281,0.631,0.42458,-0.0706,-0.10787,0.43655,0.59841,-11.556,1.4561,1.1395,2.126,-15.992,607.7,2208,0
-0.5597,2.3739,-3.985,-0.27,0.023736,3.2931,0.89441,1.1121,0.612,0.2729,-0.031358,-0.14541,0.31392,0.36788,-11.63,2.0794,0.94673,2.1389,-31.984,591.71,2192,0
-0.5427,2.3949,-4.026,-0.26232,0.022515,3.2945,0.86916,1.196,0.58,0.40266,-0.024638,-0.13514,0.29103,0.3597,-11.497,2.7027,0.75401,2.1518,-15.992,591.71,2160,0
-0.52174,2.4179,-4.015,-0.25621,0.022515,3.2943,0.95994,1.18,0.536,0.39892,0.12969,-0.15518,0.31392,0.52484,-11.218,2.1667,0.98055,2.2243,-15.992,575.72,2144,0
-0.50034,2.4411,-4.001,-0.24627,0.021642,3.2912,1.0636,1.1529,0.489,0.53635,-0.031806,-0.098867,0.32373,0.62784,-10.963,1.5018,1.2537,2.3035,-15.992,559.73,2128,0
-0.47894,2.4643,-3.984,-0.23824,0.022689,3.2838,1.1673,1.1259,0.44,0.31256,0.12519,-0.14881,0.32373,0.38913,-10.735,0.83689,1.5268,2.3827,-15.992,559.73,2112,0
-0.45754,2.4875,-3.969,-0.23161,0.024784,3.2791,1.271,1.0988,0.403,0.42007,0.19723,-0.048261,0.32046,0.23544,-10.621,0.17199,1.7999,2.4619,0,543.73,2096,0
-0.43614,2.5107,-3.993,-0.22462,0.023736,3.2727,1.3746,1.0717,0.365,0.32836,-0.17841,-0.093566,0.35316,0.31392,-10.448,-0.4929,2.073,2.541,15.992,543.73,2064,0
-0.4133,2.5348,-3.986,-0.21834,0.020944,3.2685,1.3143,1.1431,0.342,0.32367,-0.1581,-0.08592,0.43164,0.37278,-10.457,-0.42346,2.0686,2.5919,15.992,527.74,2032,0
-0.3903,2.559,-3.969,-0.21206,0.020769,3.2636,1.2358,1.2254,0.307,0.36823,0.033926,-0.039302,0.34335,0.26814,-10.405,-0.27243,2.0334,2.6397,15.992,527.74,1984,0
-0.3673,2.5832,-3.95,-0.20752,0.020595,3.2594,1.1573,1.3077,0.277,0.11886,0.04408,-0.021801,0.22236,0.27468,-10.009,-0.12139,1.9981,2.6874,15.992,527.74,1968,0
-0.3443,2.6074,-3.931,-0.19984,0.020944,3.2563,1.0788,1.39,0.261,0.34822,-0.03097,0.025534,0.2289,0.30738,-9.6105,0.029641,1.9629,2.7352,15.992,543.73,1952,0
-0.3213,2.6316,-3.913,-0.19303,0.020944,3.2529,1.0002,1.4723,0.246,0.32248,-0.046111,0.040944,0.31065,0.327,-9.3587,0.18067,1.9276,2.7829,15.992,559.73,1952,0
-0.29992,2.657,-3.896,-0.18989,0.020595,3.2512,1.039,1.4943,0.234,0.082038,-0.046499,0.083531,0.38259,0.30411,-9.241,0.40949,1.4273,2.0595,31.984,559.73,1936,0
-0.27872,2.6826,-3.872,-0.18535,0.018675,3.2477,1.0907,1.5097,0.219,0.22963,-0.16811,0.008601,0.33354,0.14061,-9.2901,0.64695,0.8753,1.2503,31.984,559.73,1920,0
-0.25752,2.7082,-3.854,-0.18396,0.018151,3.2456,1.1425,1.5251,0.209,0.076871,-0.029506,0.082784,0.35316,0.21582,-9.1266,0.8844,0.32331,0.44114,31.984,559.73,1920,0
-0.23632,2.7338,-3.836,-0.18151,0.019373,3.2435,1.1943,1.5405,0.201,0.25624,0.10895,0.030193,0.34335,0.25506,-9.035,1.1219,-0.22868,-0.36802,31.984,559.73,1920,0
-0.21512,2.7594,-3.814,-0.1782,0.020769,3.2414,1.2461,1.5559,0.201,0.1392,0.064448,0.084367,0.30084,0.27468,-8.865,1.3593,-0.78067,-1.1772,31.984,591.71,1904,0
-0.19374,2.7859,-3.796,-0.1768,0.021991,3.2406,1.2615,1.5272,0.21,-0.038122,0.068181,0.10639,0.36297,0.24035,-8.8486,1.2406,-0.80651,-1.2809,31.984,607.7,1904,0
-0.17234,2.8125,-3.777,-0.17715,0.023038,3.2397,1.2729,1.4935,0.223,-0.061775,0.11414,0.10191,0.37278,0.13734,-9.035,1.0822,-0.7739,-1.3062,47.977,639.69,1904,0
-0.15094,2.8391,-3.757,-0.17907,0.023038,3.2386,1.2844,1.4598,0.252,-0.10693,-0.01774,0.11069,0.38259,0.16187,-9.0056,0.92385,-0.74129,-1.3316,63.969,655.68,1904,0
-0.12954,2.8657,-3.738,-0.17977,0.022689,3.2385,1.2958,1.4261,0.281,-0.076901,-0.043333,0.15282,0.47088,0.25833,-8.8355,0.7655,-0.70867,-1.3569,63.969,671.67,1904,0
-0.10814,2.8923,-3.72,-0.17925,0.023213,3.2383,1.3072,1.3924,0.305,0.056578,0.10751,0.19182,0.4905,0.33354,-8.829,0.60716,-0.67606,-1.3823,63.969,671.67,1904,0
-0.08728,2.9204,-3.701,-0.18047,0.02234,3.2378,1.3182,1.3888,0.305,-0.080186,-0.12498,0.16709,0.45617,0.31392,-8.8682,0.33113,-0.52875,-1.6148,63.969,687.66,1904,0
-0.06648,2.9486,-3.686,-0.18186,0.02234,3.2378,1.3292,1.3887,0.3,-0.13618,0.0015679,0.16378,0.53955,0.2943,-8.8977,0.042019,-0.3687,-1.8703,79.961,751.63,1904,0
-0.04568,2.9768,-3.666,-0.18553,0.021118,3.2381,1.3401,1.3885,0.292,-0.24432,-0.14761,0.2036,0.51012,0.25016,-8.9222,-0.24709,-0.20865,-2.1259,79.961,751.63,1904,0
-0.02488,3.005,-3.646,-0.19094,0.018675,3.2407,1.3511,1.3883,0.285,-0.24943,-0.1805,0.19627,0.44145,0.23544,-8.8911,-0.53619,-0.048596,-2.3814,79.961,815.6,1904,0
-0.00408,3.0332,-3.627,-0.19809,0.01693,3.243,1.3621,1.3882,0.28,-0.39588,-0.13824,0.19137,0.46761,0.28122,-8.7636,-0.8253,0.11146,-2.6369,79.961,863.58,1904,0
0.01582,3.061,-3.612,-0.20351,0.016232,3.247,1.3329,1.3898,0.281,-0.34499,-0.10115,0.19304,0.4578,0.31065,-8.623,-0.96566,-0.0192,-2.5056,79.961,879.57,1904,0
0.03562,3.0888,-3.597,-0.21136,0.016057,3.2481,1.2993,1.3916,0.318,-0.38825,-0.043408,0.18187,0.44145,0.33844,-8.5838,-1.0895,-0.18216,-2.3314,79.961,879.57,1904,0
0.05542,3.1166,-3.626,-0.21852,0.016057,3.2538,1.2657,1.3935,0.349,-0.39367,-0.040885,0.17719,0.47088,0.37605,-8.6884,-1.2133,-0.34511,-2.1572,79.961,863.58,1904,0
0.07522,3.1444,-3.662,-0.2255,0.013788,3.2604,1.2321,1.3953,0.387,-0.25695,-0.21583,0.1373,0.53465,0.46107,-8.6769,-1.3372,-0.50807,-1.9829,79.961,879.57,1904,0
0.09502,3.1722,-3.689,-0.22794,0.012217,3.2655,1.1985,1.3971,0.414,-0.073422,-0.1063,0.1317,0.49541,0.54446,-8.7358,-1.461,-0.67103,-1.8087,79.961,911.55,1904,0
0.11446,3.2018,-3.727,-0.23492,0.01117,3.2721,1.1704,1.3746,0.449,-0.37634,0.011558,0.11558,0.35807,0.51993,-8.7505,-1.3247,-0.47068,-1.3599,79.961,943.54,1904,0
0.13386,3.2316,-3.753,-0.23963,0.010996,3.2758,1.1429,1.3493,0.474,-0.34108,-0.033956,-0.020562,0.36788,0.39731,-8.8879,-1.1596,-0.22996,-0.88067,79.961,943.54,1904,0
0.15326,3.2614,-3.792,-0.24662,0.0094248,3.2809,1.1154,1.3241,0.506,-0.33359,-0.10805,0.062447,0.40548,0.40875,-8.9925,-0.9944,0.010751,-0.40142,79.961,975.52,1952,0
0.17266,3.2912,-3.825,-0.25307,0.0075049,3.2849,1.0878,1.2988,0.532,-0.26596,-0.10827,0.039197,0.43655,0.45126,-9.0252,-0.82924,0.25147,0.077829,79.961,975.52,1952,0
0.19206,3.321,-3.858,-0.25883,0.005236,3.2884,1.0603,1.2735,0.559,-0.29972,-0.17826,-0.00086607,0.43491,0.45126,-9.0252,-0.66408,0.49218,0.55708,79.961,991.52,2000,0
0.21164,3.3508,-3.895,-0.26529,0.0017453,3.2922,1.0525,1.3011,0.574,-0.40877,0.11101,0.039466,0.37278,0.47088,-9.2557,-0.57682,0.79942,0.6568,79.961,991.52,2048,0
0.23124,3.3806,-3.929,-0.26983,0.0019199,3.2959,1.047,1.3346,0.556,-0.26076,0.097343,-0.014783,0.23054,0.48069,-9.6481,-0.49823,1.114,0.71436,79.961,991.52,2080,0
0.25084,3.4104,-3.964,-0.27489,0.0024435,3.2978,1.0414,1.368,0.531,-0.33297,-0.022802,-0.087667,0.20601,0.52974,-10.026,-0.41963,1.4287,0.77191,79.961,991.52,2096,0
0.27044,3.4402,-3.996,-0.2803,0.00069813,3.3006,1.0358,1.4015,0.502,-0.38301,-0.043095,-0.029431,0.34825,0.57388,-10.305,-0.34103,1.7433,0.82947,79.961,975.52,2112,0
0.29004,3.47,-4.03,-0.28606,-0.00087266,3.3025,1.0302,1.4349,0.466,-0.26444,0.0054204,-0.061909,0.3924,0.57388,-10.605,-0.26244,2.0579,0.88702,79.961,943.54,2112,0
0.3118,3.5005,-4.063,-0.28466,-0.0043633,3.3039,1.0233,1.483,0.426,0.29216,-0.21373,-0.17408,0.28449,0.65727,-10.717,0.21929,1.4422,0.37469,79.961,895.56,2112,0
0.3338,3.5311,-4.1,-0.281,-0.0047124,3.3055,1.0163,1.5327,0.398,0.039272,-0.043542,-0.066777,0.22236,0.79134,-10.778,0.7458,0.72312,-0.20097,79.961,815.6,2112,0
0.3558,3.5617,-4.127,-0.28117,-0.008203,3.3065,1.0094,1.5823,0.391,0.042915,-0.33656,-0.098867,0.18149,0.66218,-10.865,1.2723,0.0040204,-0.77662,79.961,719.65,2128,0
0.3778,3.5923,-4.159,-0.27419,-0.0087266,3.3077,1.0024,1.632,0.368,0.54307,0.017964,-0.091072,0.17168,0.64256,-10.668,1.7988,-0.71508,-1.3523,79.961,623.7,2128,0
0.3998,3.6229,-4.193,-0.2604,-0.011519,3.309,0.99539,1.6817,0.354,0.61166,-0.10411,-0.074124,0.16023,0.94176,-10.464,2.3253,-1.4342,-1.9279,79.961,559.73,2144,0
0.4218,3.6571,-4.225,-0.24731,-0.013963,3.3088,1.0686,1.6148,0.328,0.68503,-0.19083,-0.22609,0.16187,0.90252,-10.673,1.6026,-1.0491,-0.86631,79.961,559.73,2144,0
0.4438,3.6917,-4.254,-0.23736,-0.013439,3.307,1.1507,1.5349,0.307,0.49742,0.030044,-0.13567,0.2289,0.5886,-10.883,0.74109,-0.5414,0.37723,79.961,511.75,2160,0
0.4658,3.7263,-4.281,-0.22864,-0.01309,3.3006,1.2327,1.455,0.28,0.5506,0.038346,-0.20759,0.20111,0.3924,-10.923,-0.12044,-0.033679,1.6208,79.961,495.76,2160,0
0.4878,3.7609,-4.312,-0.21502,-0.013265,3.2943,1.3148,1.3752,0.269,0.86812,0.053487,-0.13215,0.24035,0.55917,-10.865,-0.98197,0.47405,2.8643,63.969,479.77,2160,0
0.5098,3.7955,-4.344,-0.19984,-0.013614,3.2884,1.3969,1.2953,0.238,0.66107,0.050889,-0.095865,0.26487,0.76518,-10.796,-1.8435,0.98177,4.1078,31.984,463.77,2160,0
0.53378,3.828,-4.373,-0.18954,-0.013265,3.2828,1.297,1.3647,0.228,0.54987,0.063044,-0.14272,0.12753,0.59841,-10.876,-2.0791,1.1708,4.1463,15.992,431.79,2160,0
0.55798,3.8602,-4.402,-0.17994,-0.011519,3.2776,1.1768,1.4507,0.217,0.34153,0.070301,-0.041273,0.06213,0.36624,-10.873,-2.2452,1.3243,4.0509,0,415.8,2128,0
0.58218,3.8924,-4.428,-0.17209,-0.0071558,3.2732,1.0567,1.5367,0.181,0.38601,0.31344,-0.076782,0.073575,0.38749,-10.776,-2.4112,1.4779,3.9555,-15.992,383.81,2112,0
0.60638,3.9246,-4.452,-0.16319,-0.0055851,3.2692,0.93656,1.6227,0.143,0.55499,0.12758,-0.08274,0.11282,0.56407,-10.59,-2.5773,1.6315,3.86,-15.992,383.81,2112,0
0.63058,3.9568,-4.464,-0.14905,-0.0045379,3.2655,0.81641,1.7087,0.104,0.61891,0.07611,0.032478,0.18639,0.70142,-10.247,-2.7434,1.785,3.7646,-15.992,335.84,2080,0
0.65064,3.9913,-4.484,-0.13928,-0.0019199,3.2624,0.80195,1.7171,0.07,0.50925,0.14649,0.012364,0.07848,0.63275,-10.251,-2.3454,1.5037,3.2319,-31.984,239.88,2080,0
0.67024,4.0261,-4.51,-0.12654,0.0010472,3.2591,0.79922,1.7169,0.034,0.60945,0.18701,0.039481,-0.0327,0.51993,-10.108,-1.8847,1.1741,2.6506,-31.984,159.92,2064,0
0.68984,4.0609,-4.533,-0.11222,0.0029671,3.2564,0.7965,1.7167,0.021,0.80482,0.15037,0.062208,-0,0.61803,-9.8656,-1.4241,0.84443,2.0693,-31.984,111.95,2064,0
0.70944,4.0957,-4.558,-0.095993,0.0061087,3.254,0.79378,1.7165,0.031,0.70851,0.23877,0.061775,0.08829,0.74066,-9.6923,-0.9634,0.5148,1.488,-31.984,95.953,2064,0
0.72904,4.1305,-4.584,-0.082205,0.0092502,3.2515,0.79105,1.7162,0.041,0.67264,0.17151,0.0617,0.09156,0.51012,-9.7642,-0.50274,0.18516,0.90671,-31.984,79.961,2064,0
0.7454,4.1646,-4.611,-0.071733,0.011868,3.2493,0.74804,1.7264,0.05,0.39744,0.087473,0.052472,0.08829,0.35643,-9.9048,-0.97642,0.17377,0.6904,-31.984,79.961,2064,0
0.7614,4.1986,-4.634,-0.064577,0.014486,3.2477,0.70054,1.7378,0.057,0.4141,0.16754,0.098643,0.08829,0.35316,-9.8541,-1.5539,0.19773,0.51464,-31.984,63.969,2048,0
0.7774,4.2326,-4.658,-0.057421,0.013614,3.2456,0.65305,1.7492,0.067,0.26856,-0.095417,0.093984,0.12262,0.35316,-9.7168,-2.1314,0.22169,0.33888,-31.984,47.977,2016,0
0.7934,4.2666,-4.688,-0.047822,0.014661,3.2437,0.60555,1.7606,0.07,0.30525,0.039287,0.12754,0.15696,0.49541,-9.501,-2.7089,0.24565,0.16312,-31.984,31.984,2000,0
0.8094,4.3006,-4.691,-0.043459,0.014137,3.2425,0.55806,1.772,0.054,0.13024,0.0059132,0.11811,0.04251,0.55263,-9.4045,-3.2864,0.26962,-0.012633,-31.984,15.992,2000,0
0.81676,4.3348,-4.689,-0.039794,0.017279,3.2407,0.54307,1.7559,0.038,0.27232,0.18071,0.048201,-0.093195,0.47579,-9.3489,-2.3835,0.0035979,-0.48458,-47.977,15.992,1984,0
0.82316,4.369,-4.666,-0.034034,0.020595,3.2392,0.53168,1.7368,0.025,0.3392,0.22643,0.11313,-0.04251,0.49704,-9.1691,-1.3162,-0.29464,-0.98944,-31.984,15.992,1984,0
0.82956,4.4032,-4.642,-0.030369,0.021991,3.2383,0.5203,1.7177,0.011,0.16826,-0.015634,0.11181,0.13243,0.50031,-9.1871,-0.24883,-0.59288,-1.4943,-31.984,15.992,1984,0
0.83596,4.4374,-4.617,-0.028623,0.019199,3.2371,0.50892,1.6986,-0.005,0.047305,-0.13618,0.13558,0.24852,0.43491,-9.3326,0.81854,-0.89112,-1.9991,-31.984,15.992,1968,0
0.84236,4.4716,-4.59,-0.026878,0.019722,3.236,0.49754,1.6795,-0.021,-0.076393,-0.00032851,0.14669,0.14388,0.37932,-9.1691,1.8859,-1.1894,-2.504,-31.984,0,1936,0
0.8493,4.5052,-4.568,-0.026878,0.02042,3.2348,0.53637,1.659,-0.031,-0.022667,0.068942,0.15271,-0.024525,0.35316,-8.9124,1.6047,-1.3186,-2.2414,-31.984,0,1920,0
0.8563,4.5388,-4.542,-0.025656,0.02234,3.2339,0.58078,1.6382,-0.036,-0.045827,0.078708,0.15898,-0.02943,0.42674,-8.7456,1.1737,-1.429,-1.8936,-31.984,0,1920,0
0.8633,4.5724,-4.52,-0.023213,0.023736,3.2337,0.62519,1.6175,-0.021,0.013797,0.17529,0.13461,0.07848,0.50031,-8.6966,0.74265,-1.5394,-1.5457,-31.984,0,1904,0
0.8703,4.606,-4.507,-0.019897,0.023911,3.2334,0.66961,1.5968,0.014,0.073556,0.0036733,0.17932,0.16677,0.45126,-8.6377,0.31162,-1.6498,-1.1979,-31.984,0,1904,0
0.8773,4.6396,-4.487,-0.020595,0.023736,3.2334,0.71402,1.5761,0.041,-0.058415,-0.012364,0.20342,0.1913,0.27959,-8.672,-0.11941,-1.7602,-0.85007,-31.984,0,1904,0
0.88484,4.6709,-4.463,-0.02234,0.02234,3.2339,0.68379,1.5347,0.074,-0.051695,-0.054174,0.19009,0.17331,0.18312,-8.6263,-0.0048954,-1.6616,-0.93411,-31.984,0,1904,0
0.89244,4.7019,-4.482,-0.021817,0.02234,3.2339,0.64527,1.4911,0.113,0.090071,-0.032015,0.19737,0.17004,0.43491,-8.4791,0.17024,-1.5398,-1.0661,-31.984,0,1904,0
0.90004,4.7329,-4.502,-0.01885,0.023213,3.2337,0.60675,1.4475,0.143,0.1894,0.048022,0.15903,0.14715,0.62294,-8.2698,0.34537,-1.4179,-1.1982,-31.984,0,1904,0
0.90764,4.7639,-4.532,-0.017279,0.025482,3.2339,0.56823,1.4039,0.186,0.030596,0.11858,0.1916,0.0981,0.56407,-8.2698,0.52051,-1.2961,-1.3302,-31.984,0,1904,0
0.91524,4.7949,-4.56,-0.017453,0.026529,3.2341,0.52971,1.3603,0.223,-0.083053,0.052472,0.14553,0.17985,0.43491,-8.453,0.69564,-1.1742,-1.4622,-31.984,0,1904,0
0.92284,4.8239,-4.59,-0.019199,0.026529,3.2343,0.57189,1.3477,0.26,0.032478,-0.093446,0.20826,0.24525,0.35807,-8.4366,0.46652,-1.2765,-1.856,-31.984,0,1904,0
0.93044,4.8527,-4.621,-0.019199,0.026878,3.2341,0.62303,1.3387,0.299,0.072212,-0.00086607,0.19579,0.26487,0.44472,-8.345,0.19249,-1.4037,-2.2788,-31.984,0,1904,0
0.93804,4.8815,-4.647,-0.017977,0.026354,3.2346,0.67418,1.3296,0.333,0.19195,-0.013618,0.23666,0.22563,0.53955,-8.2306,-0.081539,-1.5308,-2.7016,-31.984,0,1904,0
0.94564,4.9103,-4.68,-0.018151,0.027751,3.2344,0.72532,1.3205,0.374,0.015918,0.11005,0.19955,0.18312,0.50031,-8.2764,-0.35557,-1.658,-3.1244,-47.977,0,1904,0
0.95324,4.9391,-4.71,-0.018151,0.028798,3.2344,0.77647,1.3115,0.394,0.041258,0.0077946,0.13547,0.22563,0.37768,-8.3826,-0.6296,-1.7852,-3.5472,-47.977,0,1904,0
0.96174,4.964,-4.711,-0.019722,0.028449,3.2344,0.72967,1.2615,0.394,-0.1167,-0.0045245,0.21744,0.21582,0.33844,-8.5298,-0.80929,-1.708,-3.0966,-31.984,0,1904,0
0.97034,4.9884,-4.694,-0.020595,0.027751,3.235,0.67199,1.2071,0.394,-0.023294,-0.059625,0.1993,0.27468,0.43164,-8.4513,-0.97849,-1.6081,-2.5489,-47.977,0,1904,0
0.97894,5.0128,-4.686,-0.020944,0.029496,3.2353,0.61431,1.1526,0.393,0.0090788,0.065821,0.20896,0.24198,0.45453,-8.4333,-1.1477,-1.5082,-2.0012,-47.977,0,1904,0
0.98754,5.0372,-4.672,-0.021642,0.031241,3.2353,0.55663,1.0981,0.394,-0.088563,0.16351,0.15321,0.21582,0.44145,-8.4415,-1.3169,-1.4083,-1.4535,-31.984,0,1904,0
0.99614,5.0616,-4.664,-0.022864,0.034034,3.236,0.49895,1.0437,0.395,-0.086637,0.16306,0.21467,0.26978,0.32864,-8.3581,-1.4861,-1.3084,-0.90583,-47.977,0,1904,0
1.0038,5.0847,-4.676,-0.024609,0.035081,3.2364,0.48025,1.0355,0.403,-0.092461,0.0067643,0.21865,0.30411,0.27468,-8.4955,-1.2149,-1.1613,-1.1096,-47.977,0,1904,0
1.0114,5.1077,-4.71,-0.024435,0.034558,3.2367,0.46588,1.0325,0.44,-0.00080634,-0.073064,0.17955,0.35316,0.37768,-8.4562,-0.89467,-1.009,-1.397,-47.977,0,1936,0
1.019,5.1307,-4.726,-0.024958,0.034383,3.2367,0.45152,1.0295,0.46,-0.023429,-0.042602,0.20217,0.34825,0.40712,-8.5053,-0.57449,-0.85659,-1.6843,-31.984,0,2000,0
1.0266,5.1537,-4.724,-0.026878,0.034907,3.2374,0.43715,1.0265,0.485,-0.068629,0.057295,0.21677,0.30411,0.28449,-8.6132,-0.2543,-0.70423,-1.9716,-31.984,0,2048,0
1.0342,5.1767,-4.72,-0.0281,0.037176,3.2374,0.42279,1.0235,0.497,0.0037331,0.17883,0.20138,0.30411,0.24198,-8.8453,0.065886,-0.55186,-2.2589,-31.984,0,2112,0
1.039,5.1984,-4.715,-0.026529,0.036826,3.2376,0.43191,1.0091,0.494,0.098015,-0.049038,0.18561,0.39567,0.38259,-9.3293,-0.1938,-0.65724,-1.9898,-31.984,0,2192,0
1.0434,5.22,-4.703,-0.027053,0.035954,3.2381,0.44365,0.99331,0.476,0.068002,-0.099852,0.2475,0.47088,0.40221,-9.5255,-0.51792,-0.79126,-1.659,-31.984,0,2192,0
1.0478,5.2416,-4.685,-0.027053,0.036826,3.2376,0.45538,0.97756,0.439,-0.018098,0.11847,0.17653,0.43164,0.22236,-10.068,-0.84204,-0.92528,-1.3281,-31.984,0,2288,0
1.0522,5.2632,-4.675,-0.028623,0.037176,3.2379,0.46712,0.96181,0.407,-0.1003,0.0089594,0.21229,0.29921,0.15205,-10.619,-1.1662,-1.0593,-0.99719,-31.984,0,2288,0
