20.37,0.43616,0.013788,0.56531,-0.030551,-0.064059,0.13327,-1103.5,-31.984,129,0
20.39,0.43179,0.014486,0.56566,-0.30106,-0.02434,0.1375,-975.52,-31.984,130,0
20.41,0.42115,0.014835,0.56549,-0.6496,-0.10693,0.23299,-863.58,-31.984,130,0
20.43,0.40753,0.01501,0.56653,-0.77651,-0.091833,0.21673,-751.63,-31.984,130,0
20.45,0.38903,0.014835,0.56723,-0.98481,-0.10393,0.186,-623.7,-31.984,130,0
20.47,0.36984,0.014661,0.56741,-1.0322,-0.063163,0.18998,-511.75,-31.984,129,0
20.49,0.34697,0.01501,0.56828,-1.2002,-0.028804,0.16593,-367.82,-31.984,127,0
20.51,0.32201,0.014661,0.57561,-1.2902,0.023294,0.14357,-255.88,-31.984,125,0
20.53,0.29199,0.014661,0.58294,-1.3982,-0.0093775,0.15479,-159.92,-15.992,123,0
20.55,0.26145,0.014835,0.58887,-1.5073,-0.057842,0.11751,-63.969,-15.992,122,0
20.57,0.22742,0.011868,0.59428,-1.6315,-0.25462,0.055279,63.969,-15.992,121,0
20.59,0.19652,0.010472,0.599,-1.7327,-0.08919,0.097119,63.969,-15.992,121,0
20.61,0.16354,0.0066323,0.60353,-1.7357,-0.16503,0.055488,239.88,0,120,15.992
20.63,0.12671,0.0022689,0.60825,-1.9203,-0.15509,0.045245,431.79,0,120,31.984
20.65,0.085347,-0.0027925,0.60598,-2.0336,-0.23981,-0.036494,607.7,0,120,63.969
20.67,0.040143,-0.0043633,0.60895,-2.3315,0.026654,-0.0039421,751.63,0,120,79.961
20.69,-0.0092502,-0.0066323,0.6058,-2.4153,-0.16042,-0.12207,863.58,0,120,79.961
20.71,-0.062308,-0.0076794,0.60092,-2.4147,-0.083113,-0.061043,959.53,0,119,79.961
20.73,-0.10053,-0.0085521,0.5976,-2.3869,-0.081933,-0.080813,959.53,0,119,79.961
20.75,-0.15603,-0.0083776,0.59167,-2.1611,0.013051,-0.072451,1055.5,0,120,63.969
20.77,-0.18797,-0.008203,0.58887,-1.868,0.11325,-0.050576,1135.4,0,122,47.977
20.79,-0.21921,-0.0094248,0.58556,-1.5709,-0.22837,0.084263,1215.4,0,123,31.984
20.81,-0.24871,-0.010996,0.58224,-1.357,-0.20287,0.038645,1279.4,0,125,15.992
20.83,-0.27105,-0.011519,0.5798,-1.2466,-0.032463,0.068002,1343.3,0,126,15.992
20.85,-0.30002,-0.011345,0.57718,-1.2754,0.016664,0.044199,1407.3,0,128,15.992
20.87,-0.32149,-0.010996,0.57439,-1.3115,0.062715,0.056324,1455.3,0,129,15.992
20.89,-0.34732,-0.012043,0.57212,-1.3031,0.032478,0.075393,1503.3,0,129,15.992
20.91,-0.37193,-0.012217,0.56985,-1.2611,-0.014962,0.075169,1535.2,0,130,15.992
20.93,-0.403,-0.013265,0.56741,-1.2196,-0.036853,0.12244,1567.2,0,130,0
20.95,-0.42097,-0.014661,0.56688,-1.2454,-0.0040317,0.33822,1599.2,0,131,0
20.97,-0.44611,-0.015359,0.56479,-1.1119,-0.012095,0.10939,1615.2,0,131,0
20.99,-0.46757,-0.016406,0.56409,-1.1227,0.065135,0.11992,1615.2,0,131,0
21.01,-0.48956,-0.017279,0.5613,-1.0015,-0.095238,0.12955,1631.2,0,132,0
21.03,-0.50632,-0.019024,0.56095,-0.93567,0.024638,0.18322,1615.2,15.992,132,0
21.05,-0.52377,-0.017977,0.55938,-0.81857,0.12982,0.078663,1599.2,15.992,133,0
21.07,-0.53861,-0.017628,0.55833,-0.74306,0.093177,0.013917,1519.3,47.977,133,0
21.09,-0.54926,-0.0185,0.55728,-0.47942,0.014216,0.11659,1391.3,95.953,134,0
21.11,-0.55309,-0.021817,0.55327,-0.10014,-0.13818,0.12409,1215.4,159.92,135,0
21.13,-0.55083,-0.025482,0.551,0.19057,-0.22849,0.099748,975.52,207.9,135,0
21.15,-0.54,-0.03194,0.54664,0.69749,-0.35067,0.12422,703.66,271.87,136,0
21.17,-0.51766,-0.041539,0.54175,1.1924,-0.43444,0.20442,447.78,335.84,137,0
21.19,-0.48328,-0.051138,0.53651,1.7592,-0.51666,0.22309,239.88,351.83,138,0
21.21,-0.44872,-0.057945,0.53163,1.9905,-0.37862,0.061909,239.88,351.83,138,15.992
21.23,-0.40387,-0.063355,0.52779,2.0841,-0.15468,0.11934,47.977,351.83,139,15.992
21.25,-0.36198,-0.067719,0.52622,2.0665,-0.15978,0.19726,-127.94,351.83,139,15.992
21.27,-0.32376,-0.072606,0.525,1.9745,-0.23827,0.23953,-303.85,335.84,140,15.992
21.29,-0.28274,-0.075747,0.525,2.0531,-0.061372,0.22694,-479.77,319.84,141,15.992
21.31,-0.2344,-0.077667,0.52604,2.1355,0.0094671,0.24958,-655.68,335.84,141,15.992
21.33,-0.19059,-0.07854,0.52657,2.2661,-0.023921,0.21655,-831.59,351.83,142,15.992
21.35,-0.14888,-0.079063,0.52779,2.3455,-0.0085114,0.20297,-991.52,367.82,142,15.992
21.37,-0.10175,-0.079412,0.52936,2.2806,0.043318,0.23886,-1135.4,383.81,142,15.992
21.39,-0.055327,-0.081681,0.53093,2.2735,-0.15443,0.29222,-1279.4,383.81,143,15.992
21.41,-0.01117,-0.083252,0.53267,2.2833,-0.051516,0.28164,-1279.4,383.81,143,15.992
21.43,0.035081,-0.084823,0.53442,2.2111,-0.020741,0.19312,-1391.3,367.82,143,15.992
21.45,0.087965,-0.084998,0.53617,2.3429,-0.026669,0.28234,-1487.3,351.83,142,15.992
21.47,0.1323,-0.084474,0.53774,2.2898,-0.062223,0.22466,-1551.2,351.83,142,15.992
21.49,0.18535,-0.084125,0.53983,2.4986,-0.038227,0.30094,-1615.2,335.84,141,15.992
21.51,0.22515,-0.082205,0.54105,2.4118,0.065269,0.30135,-1663.2,319.84,140,15.992
21.53,0.27646,-0.08046,0.5421,1.985,-0.0016127,0.22206,-1679.2,303.85,140,15.992
21.55,0.31433,-0.078365,0.54367,1.8123,-0.0030014,0.27658,-1711.2,287.86,139,15.992
21.57,0.3447,-0.075049,0.54454,1.5976,0.15943,0.28701,-1711.2,287.86,137,15.992
21.59,0.37542,-0.070511,0.54629,1.5223,0.17999,0.26125,-1727.2,287.86,134,15.992
21.61,0.40352,-0.066323,0.54768,1.3276,0.1468,0.32661,-1727.2,287.86,134,15.992
21.63,0.43249,-0.063181,0.55519,1.2209,0.019218,0.29418,-1727.2,271.87,132,15.992
21.65,0.45483,-0.061436,0.56252,1.1762,-0.022398,0.19758,-1727.2,271.87,129,15.992
21.67,0.47595,-0.060912,0.57002,1.0339,-0.12238,0.18497,-1727.2,271.87,126,15.992
21.69,0.4955,-0.060563,0.57718,0.94674,-0.10617,0.18107,-1711.2,271.87,124,15.992
21.71,0.51295,-0.061087,0.58434,0.81871,-0.17762,0.1567,-1695.2,271.87,122,15.992
21.73,0.52604,-0.061261,0.5894,0.69617,-0.12692,0.11366,-1679.2,255.88,121,15.992
21.75,0.53756,-0.062134,0.59498,0.5585,-0.085413,0.092042,-1647.2,255.88,120,15.992
21.77,0.54821,-0.063181,0.60109,0.43907,-0.085711,0.058594,-1599.2,223.89,120,15.992
21.79,0.55571,-0.063355,0.60458,0.38194,-0.065359,-0.023205,-1567.2,223.89,119,15.992
21.81,0.56147,-0.063355,0.60842,0.29767,0.039108,0.021771,-1519.3,207.9,119,15.992
21.83,0.56409,-0.063879,0.61191,0.081709,-0.0021204,-0.024728,-1519.3,207.9,119,15.992
21.85,0.56392,-0.06353,0.61453,-0.018501,0.047485,-0.026296,-1487.3,191.91,119,15.992
21.87,0.56252,-0.062134,0.61645,-0.089773,0.12367,-0.068927,-1455.3,175.91,119,0
21.89,0.56008,-0.061959,0.6182,-0.14944,0.080589,-0.086189,-1439.3,159.92,118,0
21.91,0.55781,-0.061436,0.61959,-0.10703,0.10653,-0.15132,-1423.3,143.93,117,0
21.93,0.55467,-0.05969,0.62012,-0.13977,0.15533,-0.13078,-1407.3,127.94,116,0
21.95,0.5503,-0.057247,0.61977,-0.25274,0.25486,-0.17507,-1407.3,111.95,115,0
21.97,0.54472,-0.053058,0.61837,-0.25064,0.33091,-0.090131,-1407.3,111.95,114,0
21.99,0.54088,-0.049218,0.61715,-0.204,0.28679,-0.11564,-1407.3,95.953,113,0
22.01,0.53651,-0.045728,0.61697,-0.1481,0.2114,-0.11051,-1391.3,79.961,111,0
22.03,0.53407,-0.04311,0.61628,-0.12548,0.2023,-0.042467,-1391.3,63.969,109,0
22.05,0.53058,-0.039794,0.61593,-0.14631,0.19863,-0.077991,-1375.3,63.969,107,0
22.07,0.52831,-0.037525,0.61628,-0.13278,0.18743,-0.025758,-1359.3,47.977,106,0
22.09,0.52465,-0.034034,0.61593,-0.17937,0.2327,-0.11823,-1327.4,31.984,106,0
22.11,0.52116,-0.031416,0.6154,-0.17569,0.27568,-0.13448,-1295.4,31.984,105,0
22.13,0.5154,-0.028623,0.61593,-0.25737,0.16154,-0.065642,-1295.4,15.992,104,0
22.15,0.51191,-0.026704,0.61593,-0.24307,0.19849,-0.099135,-1247.4,15.992,102,0
22.17,0.50597,-0.024435,0.61593,-0.36111,0.21149,-0.09264,-1167.4,15.992,101,0
22.19,0.49829,-0.022515,0.61593,-0.38176,0.14357,-0.10294,-1055.5,15.992,99,0
22.21,0.48939,-0.021991,0.6168,-0.50677,0.092192,-0.11955,-975.52,15.992,97,0
22.23,0.47787,-0.021817,0.61785,-0.66662,0.11119,-0.095686,-895.56,15.992,95,0
22.25,0.46321,-0.020944,0.61802,-0.70904,0.10494,-0.11408,-847.59,0,93,0
22.27,0.44523,-0.020595,0.61889,-0.9673,0.051292,-0.10814,-847.59,0,93,0
22.29,0.42394,-0.020071,0.61924,-1.0407,0.097717,-0.13821,-783.62,0,92,0
22.31,0.40492,-0.019024,0.61942,-1.0287,0.14725,-0.10877,-719.65,0,91,0
22.33,0.3817,-0.018675,0.62012,-1.2098,0.087981,-0.13412,-655.68,0,90,0
22.35,0.35727,-0.0185,0.62046,-1.183,0.020741,-0.13542,-607.7,0,90,0
22.37,0.33685,-0.017802,0.62099,-1.1083,0.05622,-0.15737,-559.73,0,89,0
22.39,0.31189,-0.017279,0.62169,-1.1298,0.0749,-0.14071,-495.76,0,89,0
22.41,0.29182,-0.01693,0.62238,-1.1341,0.10034,-0.13596,-415.8,0,90,0
22.43,0.26721,-0.01693,0.62326,-1.1585,0.028371,-0.14914,-319.84,0,92,0
22.45,0.24452,-0.017453,0.62413,-1.1268,-0.0027177,-0.16145,-255.88,0,97,0
22.47,0.21974,-0.016755,0.62238,-1.2334,0.058012,-0.14084,-191.91,0,103,0
22.49,0.1953,-0.015708,0.61662,-1.286,0.092774,-0.1197,-159.92,0,109,0
22.51,0.17,-0.014835,0.61069,-1.2455,0.081232,-0.10366,-127.94,0,112,0
22.53,0.14329,-0.013265,0.60458,-1.2155,0.10518,-0.0749,-95.953,0,112,0
22.55,0.12113,-0.011345,0.5997,-1.1641,0.13311,-0.10635,-79.961,0,115,0
22.57,0.09704,-0.0089012,0.59411,-1.0917,0.059729,-0.073706,-63.969,0,116,0
22.59,0.081507,-0.0080285,0.59062,-0.96158,0.080007,-0.069674,-63.969,0,117,0
22.61,0.062483,-0.0075049,0.58608,-0.84894,0.080141,-0.062715,-63.969,0,119,0
22.63,0.049916,-0.0057596,0.58294,-0.67522,0.12682,-0.0090042,-47.977,15.992,120,0
22.65,0.038746,-0.0045379,0.57875,-0.47744,0.099494,-0.065627,-31.984,31.984,122,0
22.67,0.029147,-0.0041888,0.57491,-0.41972,0.0034344,-0.016933,-31.984,79.961,124,0
22.69,0.022864,-0.0054105,0.57229,-0.30925,-0.13057,-0.0091983,-15.992,127.94,127,0
22.71,0.018675,-0.008203,0.5695,-0.26372,-0.15988,0.019935,-15.992,127.94,127,0
22.73,0.014137,-0.01309,0.56706,-0.24535,-0.25198,0.062402,-15.992,175.91,131,0
22.75,0.0083776,-0.01885,0.56426,-0.30967,-0.32991,0.058564,-15.992,223.89,136,0
22.77,0.0036652,-0.025656,0.56165,-0.2325,-0.31755,0.050859,-15.992,255.88,140,0
22.79,0.0010472,-0.032812,0.5599,-0.15863,-0.46539,0.082247,-15.992,287.86,143,0
22.81,-0.0013963,-0.040841,0.55816,-0.17032,-0.41398,0.074034,-15.992,287.86,144,0
22.83,-0.0038397,-0.047997,0.55589,-0.10348,-0.32107,0.040765,-15.992,271.87,145,0
22.85,-0.005236,-0.051313,0.55484,-0.060744,-0.16736,0.10787,-15.992,207.9,143,0
22.87,-0.0062832,-0.053233,0.55344,-0.07826,-0.07723,0.13376,-15.992,143.93,139,0
22.89,-0.0068068,-0.052709,0.55205,-0.034344,0.071496,0.11151,-15.992,95.953,134,0
22.91,-0.0071558,-0.047647,0.54995,-0.035658,0.33239,0.11571,-31.984,63.969,129,0
22.93,-0.0073304,-0.040841,0.55048,-0.015589,0.36518,0.1177,-31.984,31.984,125,0
22.95,-0.0080285,-0.034383,0.54943,-0.060416,0.19134,0.071376,-31.984,15.992,123,0
22.97,-0.0085521,-0.029147,0.54768,-0.038018,0.23348,0.099957,-47.977,15.992,121,0
22.99,-0.0089012,-0.023736,0.54594,-0.03091,0.24823,0.10757,-47.977,47.977,121,0
23.01,-0.0089012,-0.021118,0.54489,0.0053756,0.21543,0.10133,-47.977,127.94,120,0
23.03,-0.0092502,-0.019722,0.54419,-0.012006,-0.0088698,0.13363,-47.977,239.88,120,0
23.05,-0.0090757,-0.022166,0.54332,-0.01756,-0.21973,0.1214,-47.977,383.81,119,0
23.07,-0.0097738,-0.028449,0.54786,-0.057967,-0.4167,0.14335,-47.977,383.81,119,0
23.09,-0.010297,-0.042412,0.54646,0.0047485,-0.73798,0.10841,-47.977,527.74,119,0
23.11,-0.0099484,-0.056025,0.54576,0.066837,-0.75877,0.19083,-47.977,527.74,119,0
23.13,-0.0095993,-0.071558,0.54472,0.011692,-0.80571,0.15155,-47.977,671.67,119,0
23.15,-0.0085521,-0.091804,0.54384,0.032791,-1.0475,0.12164,-47.977,799.61,119,0
23.17,-0.0076794,-0.11502,0.54262,0.010751,-1.1512,0.10926,-47.977,895.56,119,0
23.19,-0.0064577,-0.13631,0.54192,0.079201,-1.2479,0.155,-47.977,975.52,119,0
23.21,-0.0047124,-0.16197,0.5414,0.037181,-1.2543,0.12704,-47.977,1023.5,119,0
23.23,-0.0048869,-0.18588,0.5414,-0.051307,-1.097,0.20565,-47.977,1055.5,119,0
23.25,-0.005236,-0.20665,0.54123,-0.043811,-0.95086,0.20054,-47.977,1071.5,119,0
23.27,-0.0041888,-0.22218,0.54105,0.047037,-0.78224,0.17807,-47.977,1071.5,119,0
23.29,-0.0033161,-0.2337,0.54088,-0.0063313,-0.67404,0.15989,-47.977,1071.5,119,0
23.31,-0.0019199,-0.24557,0.54158,-0.026833,-0.55924,0.19769,-47.977,1055.5,119,0
23.33,-0.0013963,-0.25656,0.54192,-0.063163,-0.52403,0.15745,-47.977,1055.5,119,0
23.35,-0.00069813,-0.26442,0.54245,-0.035434,-0.46844,0.21901,-47.977,1055.5,119,0
23.37,-0.00087266,-0.27402,0.54262,-0.073019,-0.40926,0.18388,-47.977,1055.5,119,0
23.39,-0,-0.28065,0.54332,0.012095,-0.37262,0.23447,-47.977,1039.5,119,0
23.41,0.0005236,-0.28623,0.54367,-0.0048828,-0.32052,0.19984,-47.977,1039.5,119,0
23.43,0.0013963,-0.29199,0.54437,-0.047276,-0.299,0.2029,-47.977,991.52,119,0
23.45,0.0022689,-0.29531,0.54472,-0.0074811,-0.19142,0.20024,-47.977,895.56,121,0
23.47,0.0041888,-0.29636,0.54542,0.033194,-0.075079,0.18627,-47.977,751.63,124,0
23.49,0.005236,-0.29409,0.54629,-0.024489,0.20299,0.19929,-47.977,559.73,128,0
23.51,0.0059341,-0.28449,0.54681,-0.078439,0.51395,0.19222,-47.977,383.81,132,15.992
23.53,0.0062832,-0.26826,0.54768,0.010258,0.93572,0.18049,-47.977,239.88,135,31.984
23.55,0.0073304,-0.24819,0.54908,-0.019233,1.167,0.25319,-47.977,239.88,135,31.984
23.57,0.0080285,-0.22131,0.54908,-0.0067195,1.305,0.20463,-63.969,239.88,137,47.977
23.59,0.0083776,-0.19687,0.54891,-0.052143,1.3202,0.17829,-111.95,143.93,139,47.977
23.61,0.010297,-0.17436,0.54943,0.12386,1.0845,0.22587,-143.93,63.969,140,31.984
23.63,0.011694,-0.15237,0.54908,0.092729,1.1351,0.18788,-175.91,0,141,47.977
23.65,0.015882,-0.12776,0.54838,0.2355,1.2798,0.16552,-191.91,-79.961,141,63.969
23.67,0.021118,-0.10193,0.54838,0.27572,1.3276,0.23012,-223.89,-159.92,141,79.961
23.69,0.027925,-0.07278,0.54768,0.3005,1.3397,0.16306,-255.88,-239.88,142,95.953
23.71,0.033685,-0.047473,0.54629,0.2837,1.3334,0.14769,-271.87,-303.85,142,111.95
23.73,0.040317,-0.021991,0.54507,0.36733,1.2827,0.17668,-287.86,-399.8,142,127.94
23.75,0.046251,0.005236,0.5435,0.26762,1.3581,0.069704,-287.86,-543.73,143,143.93
23.77,0.05236,0.031765,0.54123,0.27571,1.2942,0.18364,-287.86,-687.66,143,207.9
23.79,0.055851,0.05969,0.5407,0.14299,1.2779,0.1287,-271.87,-815.6,144,287.86
23.81,0.056723,0.082554,0.54262,0.031179,1.3919,0.11408,-271.87,-879.57,144,351.83
23.83,0.056723,0.1131,0.54192,-0.040855,1.381,0.059714,-271.87,-895.56,144,399.8
23.85,0.056723,0.13544,0.53756,-0.038794,1.207,-0.012498,-287.86,-847.59,143,399.8
23.87,0.0562,0.15586,0.53198,-0.055518,0.79879,-0.037301,-319.84,-783.62,142,415.8
23.89,0.055851,0.16458,0.52796,-0.039242,0.43922,0.010691,-351.83,-719.65,142,431.79
23.91,0.056723,0.17052,0.52342,0.076826,0.24567,-0.038077,-383.81,-671.67,142,447.78
23.93,0.05969,0.17488,0.51836,0.16199,0.19527,-0.04847,-415.8,-623.7,141,463.77
23.95,0.064577,0.17855,0.51278,0.27649,0.18295,-0.14124,-415.8,-623.7,141,463.77
23.97,0.070686,0.18012,0.50684,0.30545,0.058296,-0.078932,-479.77,-575.72,141,463.77
23.99,0.078365,0.17942,0.50039,0.39829,-0.029297,-0.11952,-479.77,-511.75,141,447.78
24.01,0.086394,0.17506,0.4941,0.38663,-0.19466,-0.16784,-559.73,-447.78,141,431.79
24.03,0.09512,0.16877,0.4873,0.41458,-0.30501,-0.15998,-655.68,-447.78,141,431.79
24.05,0.10489,0.16232,0.48014,0.49503,-0.34096,-0.23757,-735.64,-399.8,142,463.77
24.07,0.11659,0.15656,0.47316,0.59908,-0.26532,-0.2738,-799.61,-383.81,143,495.76
24.09,0.13003,0.14975,0.46583,0.68337,-0.32697,-0.26995,-863.58,-383.81,144,527.74
24.11,0.14294,0.14259,0.4592,0.67464,-0.30916,-0.29605,-943.54,-399.8,144,543.73
24.13,0.16074,0.13509,0.4496,0.7129,-0.25176,-0.22752,-1007.5,-415.8,143,543.73
24.15,0.17209,0.1309,0.44279,0.66107,-0.19854,-0.17023,-1071.5,-447.78,143,543.73
24.17,0.18675,0.12671,0.43371,0.72445,-0.19245,-0.24181,-1119.5,-463.77,142,543.73
24.19,0.20298,0.12654,0.42272,0.80667,0.09028,-0.35909,-1167.4,-495.76,141,527.74
24.21,0.21991,0.12741,0.41033,0.71415,0.14586,-0.35676,-1199.4,-511.75,139,527.74
24.23,0.2337,0.12811,0.40125,0.70201,0.15916,-0.38955,-1199.4,-527.74,136,511.75
24.25,0.2508,0.12881,0.39026,0.74385,0.13188,-0.35578,-1199.4,-527.74,132,495.76
24.27,0.26546,0.12846,0.37961,0.66729,0.042915,-0.42793,-1167.4,-527.74,128,495.76
24.29,0.27908,0.12828,0.36896,0.6414,0.11477,-0.32509,-1119.5,-527.74,125,479.77
24.31,0.28903,0.12776,0.35971,0.4671,0.11723,-0.32711,-1023.5,-527.74,123,479.77
24.33,0.29793,0.12584,0.34889,0.30766,0.029163,-0.38454,-879.57,-511.75,122,479.77
24.35,0.30212,0.12427,0.33912,0.10285,0.045245,-0.39229,-879.57,-511.75,122,479.77
24.37,0.30264,0.1227,0.3283,-0.041303,0.021443,-0.3504,-751.63,-479.77,120,479.77
24.39,0.29706,0.12078,0.31905,-0.443,-0.022846,-0.30166,-655.68,-447.78,120,479.77
24.41,0.28693,0.11746,0.31067,-0.68185,-0.14626,-0.31376,-575.72,-399.8,120,495.76
24.43,0.2721,0.1124,0.30124,-0.778,-0.17097,-0.37982,-431.79,-351.83,118,495.76
24.45,0.25587,0.10681,0.29304,-0.92595,-0.19393,-0.32612,-431.79,-287.86,116,511.75
24.47,0.23597,0.099484,0.28397,-1.004,-0.32131,-0.35025,-303.85,-207.9,113,559.73
24.49,0.2152,0.08971,0.27629,-1.0562,-0.37141,-0.3461,-207.9,-207.9,110,655.68
24.51,0.19513,0.080111,0.26826,-1.0824,-0.43166,-0.35945,-143.93,-143.93,107,735.64
24.53,0.16982,0.068242,0.2604,-1.1408,-0.46834,-0.37635,-95.953,-95.953,103,799.61
24.55,0.14992,0.059167,0.25691,-1.2115,-0.48867,-0.41085,-79.961,-63.969,100,831.59
24.57,0.12584,0.047473,0.24958,-1.0913,-0.56551,-0.48846,-47.977,-31.984,97,847.59
24.59,0.10385,0.036826,0.23754,-1.1031,-0.49656,-0.50623,-31.984,-15.992,96,863.58
24.61,0.08238,0.025831,0.2241,-1.0301,-0.46009,-0.52654,-15.992,-15.992,94,863.58
24.63,0.063879,0.018151,0.21188,-1.0149,-0.42034,-0.54613,-15.992,0,94,847.59
24.65,0.045029,0.010472,0.196,-0.79286,-0.28679,-0.57963,-15.992,-15.992,93,863.58
24.67,0.030543,0.0066323,0.18151,-0.68051,-0.17802,-0.59154,-31.984,-79.961,93,879.57
24.69,0.019373,0.0043633,0.16808,-0.52684,-0.069644,-0.56477,-31.984,-159.92,94,895.56
24.71,0.012043,0.0047124,0.16005,-0.32809,0.027147,-0.59065,-47.977,-255.88,95,927.55
24.73,0.0075049,0.0083776,0.14434,-0.17865,0.25261,-0.62886,-79.961,-383.81,98,1023.5
24.75,0.0050615,0.017453,0.1295,-0.11107,0.46174,-0.63546,-127.94,-495.76,102,1135.4
24.77,0.0054105,0.029147,0.12008,0.027684,0.64839,-0.68741,-127.94,-495.76,102,1135.4
24.79,0.008203,0.047473,0.10594,0.14377,0.93356,-0.71693,-255.88,-687.66,109,1311.4
24.81,0.01309,0.067195,0.087266,0.21069,1.0285,-0.80022,-255.88,-687.66,109,1311.4
24.83,0.01885,0.086394,0.073129,0.30972,1.0899,-0.78699,-287.86,-783.62,112,1375.3
24.85,0.0281,0.10821,0.056549,0.41509,1.1538,-0.91323,-319.84,-863.58,114,1423.3
24.87,0.039794,0.13334,0.037699,0.41997,1.1194,-0.95628,-319.84,-863.58,114,1423.3
24.89,0.048171,0.15027,0.023387,0.32233,1.0104,-0.99061,-319.84,-783.62,116,1423.3
24.91,0.056723,0.16598,0.0041888,0.19357,0.72961,-1.0794,-319.84,-671.67,117,1343.3
24.93,0.062657,0.17296,-0.01309,0.14366,0.40071,-1.0834,-319.84,-511.75,117,1199.4
24.95,0.068766,0.17209,-0.032638,0.086144,-0.07172,-1.1328,-351.83,-511.75,118,975.52
24.97,0.0747,0.16301,-0.052185,0.12212,-0.50119,-1.2116,-351.83,-335.84,118,719.65
24.99,0.080809,0.14818,-0.0747,0.091594,-0.60511,-1.2122,-335.84,-207.9,118,495.76
25.01,0.083427,0.13579,-0.092502,-0.017919,-0.64525,-1.1966,-303.85,-79.961,119,319.84
25.03,0.085172,0.11746,-0.11257,-0.056026,-0.78146,-1.132,-271.87,63.969,119,191.91
25.05,0.085347,0.097913,-0.12881,-0.12212,-1.0571,-1.1311,-255.88,191.91,119,111.95
25.07,0.083252,0.074526,-0.14469,-0.21712,-1.1732,-1.0724,-223.89,335.84,119,63.969
25.09,0.078016,0.041888,-0.16197,-0.33305,-1.4123,-1.0485,-175.91,463.77,119,31.984
25.11,0.072606,0.013788,-0.17418,-0.33863,-1.4752,-0.97325,-127.94,575.72,119,15.992
25.13,0.06545,-0.017802,-0.18727,-0.37495,-1.4995,-0.9221,-95.953,671.67,119,15.992
25.15,0.056374,-0.049916,-0.20001,-0.45203,-1.5695,-0.88524,-79.961,767.62,119,0
25.17,0.044506,-0.081681,-0.21188,-0.53422,-1.4586,-0.82145,-63.969,831.59,119,0
25.19,0.033336,-0.1117,-0.22393,-0.48479,-1.3999,-0.78615,-63.969,879.57,119,0
25.21,0.025133,-0.13509,-0.233,-0.33275,-1.2479,-0.7172,-63.969,879.57,119,0
25.23,0.017977,-0.1576,-0.24365,-0.23927,-1.0508,-0.70674,-63.969,895.56,119,31.984
25.25,0.010996,-0.1768,-0.25272,-0.2901,-0.88626,-0.59499,-63.969,895.56,119,127.94
25.27,0.0064577,-0.19129,-0.26093,-0.11414,-0.72401,-0.61376,-47.977,847.59,120,271.87
25.29,0.0012217,-0.20298,-0.27088,-0.096671,-0.46475,-0.58191,-47.977,783.62,120,431.79
25.31,-0.002618,-0.20787,-0.27908,-0.074766,-0.20445,-0.62465,-47.977,735.64,120,591.71
25.33,-0.0059341,-0.21014,-0.28815,-0.033657,-0.10002,-0.61939,-47.977,687.66,121,783.62
25.35,-0.008203,-0.21049,-0.29863,0.020009,-0.023503,-0.64068,-79.961,655.68,123,783.62
25.37,-0.0095993,-0.21066,-0.30508,0.025355,-0.054562,-0.69399,-79.961,623.7,126,991.52
25.39,-0.010821,-0.20857,-0.31608,0.090669,0.13408,-0.70788,-111.95,559.73,128,1215.4
25.41,-0.010996,-0.20508,-0.3269,0.091206,0.21511,-0.73695,-159.92,559.73,130,1375.3
25.43,-0.010996,-0.20106,-0.33912,0.17309,0.14783,-0.7619,-191.91,495.76,132,1519.3
25.45,-0.0092502,-0.19583,-0.35256,0.35958,0.40595,-0.87578,-239.88,399.8,134,1631.2
25.47,-0.0062832,-0.18623,-0.36984,0.34598,0.55784,-0.93437,-271.87,319.84,136,1711.2
25.49,-0.0015708,-0.17698,-0.38485,0.4256,0.54171,-1.0187,-303.85,255.88,138,1759.1
25.51,0.0059341,-0.16406,-0.40143,0.6535,0.66687,-1.094,-335.84,191.91,140,1791.1
25.53,0.01309,-0.1508,-0.42045,0.53429,0.6569,-1.163,-351.83,159.92,141,1775.1
25.55,0.020769,-0.13491,-0.44366,0.50841,0.72003,-1.2165,-367.82,175.91,142,1743.1
25.57,0.026878,-0.12095,-0.46496,0.48,0.73073,-1.3114,-367.82,207.9,142,1695.2
25.59,0.03543,-0.10559,-0.4934,0.50095,0.67112,-1.3617,-351.83,255.88,143,1615.2
25.61,0.040143,-0.09704,-0.5147,0.35752,0.53331,-1.4061,-319.84,303.85,143,1519.3
25.63,0.042935,-0.091979,-0.5414,0.18425,0.25825,-1.434,-271.87,367.82,142,1375.3
25.65,0.044157,-0.089535,-0.56653,0.13847,0.2023,-1.4483,-271.87,367.82,142,1375.3
25.67,0.044506,-0.089535,-0.59097,0.11275,0.050083,-1.507,-207.9,447.78,141,1231.4
25.69,0.043459,-0.091804,-0.61924,0.036599,-0.076826,-1.4832,-159.92,511.75,139,1055.5
25.71,0.038746,-0.096517,-0.64333,-0.17153,-0.2424,-1.4055,-111.95,575.72,137,863.58
25.73,0.029322,-0.10612,-0.67282,-0.34485,-0.42503,-1.4378,-95.953,655.68,136,639.69
25.75,0.021642,-0.11467,-0.69412,-0.32236,-0.48157,-1.4667,-63.969,719.65,135,431.79
25.77,0.010821,-0.12881,-0.72379,-0.29345,-0.56136,-1.3267,-47.977,783.62,135,271.87
25.79,0.0043633,-0.13928,-0.74299,-0.20082,-0.65775,-1.2689,-31.984,831.59,134,271.87
