29.53,0.034383,0.12078,0.21747,-0.23883,-1.0754,-1.3228,-47.977,63.969,116,1647.2
29.54,0.034034,0.111,0.2042,-0.17766,-1.0523,-1.3278,-47.977,127.94,115,1647.2
29.55,0.032463,0.10018,0.18937,-0.27876,-1.0659,-1.3498,-47.977,127.94,115,1647.2
29.56,0.030892,0.088837,0.17453,-0.28972,-1.106,-1.353,-47.977,127.94,113,1663.2
29.57,0.029322,0.077493,0.1597,-0.27778,-1.0899,-1.3401,-47.977,127.94,113,1663.2
29.58,0.026878,0.063705,0.14155,-0.31579,-1.1381,-1.3558,-47.977,191.91,112,1679.2
29.59,0.025133,0.05428,0.1295,-0.31452,-1.1725,-1.371,-47.977,191.91,112,1679.2
29.6,0.023387,0.04311,0.11414,-0.24817,-1.1085,-1.3807,-47.977,191.91,112,1679.2
29.61,0.021991,0.031416,0.097215,-0.17623,-1.0509,-1.4,-47.977,239.88,111,1695.2
29.62,0.020944,0.023213,0.084823,-0.16127,-1.0138,-1.4064,-47.977,239.88,111,1695.2
29.63,0.019024,0.01117,0.066148,-0.19442,-0.96985,-1.407,-47.977,303.85,110,1695.2
29.64,0.017628,0.0015708,0.050615,-0.14761,-0.94324,-1.3881,-47.977,303.85,110,1695.2
29.65,0.016232,-0.0057596,0.038048,-0.17085,-0.93415,-1.4321,-47.977,367.82,110,1679.2
29.66,0.015359,-0.016057,0.02042,-0.089086,-0.92538,-1.4411,-47.977,367.82,110,1679.2
29.67,0.013614,-0.025133,0.0043633,-0.16596,-0.90716,-1.4469,-47.977,431.79,110,1663.2
29.68,0.011519,-0.037874,-0.018151,-0.11402,-0.90143,-1.4428,-47.977,431.79,110,1663.2
29.69,0.010821,-0.041713,-0.026005,-0.096134,-0.78968,-1.406,-47.977,495.76,110,1663.2
29.7,0.0085521,-0.051662,-0.045728,-0.10927,-0.80192,-1.4672,-47.977,495.76,110,1663.2
29.71,0.0075049,-0.058119,-0.057072,-0.072033,-0.79469,-1.5215,-47.977,543.73,110,1647.2
29.72,0.0057596,-0.067719,-0.072257,-0.055458,-0.7869,-1.4463,-47.977,543.73,110,1647.2
29.73,0.0041888,-0.075747,-0.087616,-0.075751,-0.8287,-1.4709,-47.977,591.71,110,1631.2
29.74,0.0024435,-0.084648,-0.10577,-0.049963,-0.8104,-1.4911,-47.977,591.71,110,1631.2
29.75,0.0012217,-0.091106,-0.11921,-0.011154,-0.79595,-1.495,-63.969,623.7,110,1615.2
29.76,-0,-0.098786,-0.13596,-0.025624,-0.78332,-1.5158,-63.969,623.7,110,1615.2
29.77,-0.0012217,-0.10664,-0.14975,0.020114,-0.80979,-1.5009,-95.953,655.68,111,1599.2
29.78,-0.0024435,-0.11502,-0.16441,0.045962,-0.76244,-1.4844,-95.953,655.68,111,1599.2
29.79,-0.0033161,-0.1206,-0.17523,0.031851,-0.71527,-1.5149,-95.953,655.68,111,1599.2
29.8,-0.0041888,-0.12863,-0.19164,0.12071,-0.67249,-1.5326,-111.95,687.66,111,1583.2
29.81,-0.0045379,-0.13422,-0.2042,0.14008,-0.65677,-1.5554,-159.92,719.65,110,1535.2
29.82,-0.0048869,-0.14137,-0.22078,0.16963,-0.59275,-1.5559,-159.92,719.65,110,1535.2
29.83,-0.005236,-0.14661,-0.23335,0.20866,-0.59669,-1.562,-159.92,719.65,110,1535.2
29.84,-0.0050615,-0.15237,-0.24871,0.24764,-0.5183,-1.5582,-207.9,751.63,110,1503.3
29.85,-0.0048869,-0.15708,-0.26128,0.24522,-0.53644,-1.5608,-207.9,751.63,110,1503.3
29.86,-0.0045379,-0.16284,-0.27541,0.29763,-0.58979,-1.5653,-255.88,783.62,110,1455.3
29.87,-0.0034907,-0.16755,-0.2885,0.38059,-0.52193,-1.5985,-255.88,783.62,110,1455.3
29.88,-0.0022689,-0.17331,-0.30264,0.39636,-0.57086,-1.5746,-303.85,783.62,110,1423.3
29.89,0.0005236,-0.17925,-0.31992,0.53571,-0.5166,-1.5933,-303.85,783.62,110,1423.3
29.9,0.0024435,-0.18326,-0.33266,0.53389,-0.45325,-1.5637,-351.83,799.61,110,1407.3
29.91,0.0048869,-0.18692,-0.34435,0.61403,-0.44698,-1.6276,-351.83,799.61,110,1407.3
29.92,0.008203,-0.19199,-0.36024,0.61846,-0.44868,-1.5968,-415.8,799.61,110,1359.3
29.93,0.012741,-0.19775,-0.37734,0.68629,-0.4761,-1.5766,-415.8,799.61,110,1359.3
29.94,0.015533,-0.20106,-0.38868,0.66022,-0.39717,-1.5623,-479.77,783.62,112,1295.4
29.95,0.018675,-0.20473,-0.40177,0.71218,-0.36859,-1.6059,-479.77,783.62,112,1295.4
29.96,0.022864,-0.20839,-0.41626,0.75763,-0.32502,-1.6006,-543.73,767.62,114,1295.4
29.97,0.027751,-0.21171,-0.43057,0.82441,-0.31609,-1.578,-543.73,767.62,114,1295.4
29.98,0.032289,-0.2159,-0.44488,0.8157,-0.36308,-1.597,-607.7,751.63,116,1151.4
29.99,0.038223,-0.21921,-0.46216,0.86222,-0.22816,-1.5886,-607.7,751.63,116,1151.4
30,0.042237,-0.22166,-0.47351,0.87703,-0.23348,-1.5717,-607.7,751.63,116,1151.4
30.01,0.04852,-0.22427,-0.48904,0.91359,-0.1708,-1.5519,-607.7,703.66,117,991.52
30.02,0.056374,-0.22619,-0.50876,0.93566,-0.09258,-1.5614,-671.67,703.66,118,815.6
30.03,0.061959,-0.22794,-0.5229,0.92425,-0.10003,-1.5582,-671.67,703.66,118,815.6
30.04,0.066672,-0.22881,-0.53407,0.97563,-0.020383,-1.5314,-735.64,655.68,118,655.68
30.05,0.07086,-0.22986,-0.54332,0.93558,-0.074721,-1.4839,-735.64,655.68,118,655.68
30.06,0.077667,-0.23038,-0.55781,0.95283,0.031686,-1.4785,-735.64,655.68,118,655.68
30.07,0.082729,-0.23091,-0.57002,0.94441,0.020383,-1.4619,-799.61,591.71,119,495.76
30.08,0.08971,-0.23161,-0.58521,0.94542,0.018038,-1.3985,-799.61,591.71,119,495.76
30.09,0.09512,-0.23178,-0.59673,0.94427,0.01644,-1.4108,-879.57,559.73,119,335.84
30.1,0.10367,-0.23091,-0.61401,0.9513,0.17256,-1.364,-879.57,559.73,119,335.84
30.11,0.11065,-0.22951,-0.62605,1.0445,0.24629,-1.3278,-943.54,527.74,121,207.9
30.12,0.11572,-0.22759,-0.63373,1.0224,0.41316,-1.2272,-943.54,527.74,121,207.9
30.13,0.12165,-0.2255,-0.64438,0.9759,0.32854,-1.2779,-1007.5,495.76,124,127.94
30.14,0.12776,-0.22218,-0.65432,0.9931,0.42131,-1.2095,-1007.5,495.76,124,127.94
30.15,0.13456,-0.21869,-0.66514,0.99964,0.52188,-1.1927,-1071.5,479.77,127,79.961
30.16,0.14242,-0.21572,-0.67544,1.0829,0.41925,-1.1264,-1071.5,479.77,127,79.961
30.17,0.15167,-0.21223,-0.68766,1.0359,0.43868,-1.1173,-1103.5,463.77,130,47.977
30.18,0.15813,-0.21049,-0.69516,1.0694,0.40044,-1.0532,-1103.5,463.77,130,47.977
30.19,0.16703,-0.20682,-0.70581,1.0475,0.50044,-1.0516,-1103.5,463.77,134,31.984
30.2,0.17471,-0.20438,-0.71454,0.97007,0.34803,-0.9638,-1103.5,463.77,134,31.984
30.21,0.18343,-0.20159,-0.72466,0.95184,0.42175,-0.94554,-1087.5,479.77,136,15.992
30.22,0.18884,-0.19914,-0.73129,0.83577,0.50311,-0.90292,-1087.5,479.77,136,15.992
30.23,0.1946,-0.19687,-0.73897,0.79069,0.38044,-0.88957,-1023.5,511.75,138,0
30.24,0.19914,-0.19478,-0.7456,0.69874,0.39439,-0.814,-1023.5,511.75,138,0
30.25,0.20577,-0.19321,-0.7552,0.65654,0.24814,-0.80679,-959.53,527.74,140,0
30.26,0.20944,-0.19268,-0.76061,0.64413,0.22578,-0.82771,-959.53,527.74,140,0
30.27,0.21223,-0.19234,-0.7655,0.43811,0.18362,-0.68799,-959.53,527.74,140,0
30.28,0.21485,-0.19199,-0.77248,0.36845,0.18353,-0.71061,-895.56,559.73,141,-15.992
30.29,0.21555,-0.19146,-0.7758,0.21731,0.21516,-0.61045,-895.56,559.73,141,-15.992
30.3,0.21642,-0.19111,-0.78121,0.20684,0.15079,-0.62154,-783.62,559.73,142,-31.984
30.31,0.2166,-0.19094,-0.78714,0.12788,0.14938,-0.56504,-783.62,559.73,142,-31.984
30.32,0.21642,-0.19094,-0.79098,0.075124,0.16311,-0.61918,-655.68,575.72,142,-79.961
30.33,0.21537,-0.19024,-0.7936,-0.0054204,0.1933,-0.45675,-655.68,575.72,142,-79.961
30.34,0.21241,-0.19007,-0.79727,-0.15828,0.11387,-0.4916,-527.74,575.72,142,-127.94
30.35,0.20892,-0.18954,-0.80058,-0.27756,0.16534,-0.4993,-527.74,575.72,142,-127.94
30.36,0.20281,-0.18954,-0.8032,-0.39355,0.094461,-0.32394,-383.81,575.72,142,-159.92
30.37,0.19862,-0.18919,-0.80599,-0.51149,0.17641,-0.55432,-383.81,575.72,142,-159.92
30.38,0.19024,-0.18867,-0.80844,-0.66667,0.12113,-0.37154,-271.87,575.72,142,-223.89
30.39,0.18064,-0.18762,-0.81105,-0.89181,0.19519,-0.42969,-271.87,575.72,142,-223.89
30.4,0.17279,-0.1871,-0.81297,-0.92541,0.15616,-0.39027,-175.91,607.7,142,-271.87
30.41,0.16249,-0.18518,-0.81524,-0.94942,0.27389,-0.4275,-175.91,607.7,142,-271.87
30.42,0.1487,-0.18309,-0.81699,-1.089,0.25367,-0.29058,-95.953,639.69,141,-271.87
30.43,0.13718,-0.18151,-0.81804,-1.1365,0.17507,-0.21395,-95.953,639.69,141,-271.87
30.44,0.12619,-0.18064,-0.81978,-1.1866,0.1748,-0.29463,-95.953,639.69,141,-271.87
30.45,0.11345,-0.18012,-0.821,-1.2309,0.080813,-0.32052,-95.953,655.68,142,-319.84
30.46,0.10263,-0.18047,-0.82205,-1.1266,-0.012409,-0.32298,-95.953,655.68,142,-319.84
30.47,0.089884,-0.18134,-0.82135,-1.0984,-0.1099,-0.12773,-31.984,687.66,143,-367.82
30.48,0.078714,-0.18291,-0.82153,-1.0709,-0.16572,-0.18447,-31.984,687.66,143,-367.82
30.49,0.067719,-0.185,-0.82118,-0.9918,-0.17778,-0.098941,15.992,687.66,145,-383.81
30.5,0.060214,-0.1864,-0.82118,-0.90808,-0.14447,-0.18927,15.992,687.66,145,-383.81
30.51,0.050265,-0.18797,-0.82083,-0.96854,-0.15216,-0.16566,63.969,687.66,147,-399.8
30.52,0.037699,-0.18937,-0.81943,-0.96585,-0.10297,-0.084994,63.969,687.66,147,-399.8
30.53,0.028274,-0.18972,-0.81891,-1.013,-0.04511,-0.11347,95.953,703.66,149,-399.8
30.54,0.018151,-0.18989,-0.81769,-1.0215,-0.014962,-0.025893,95.953,703.66,149,-399.8
30.55,0.010996,-0.19024,-0.81734,-0.90086,-0.03969,-0.13811,143.93,687.66,151,-399.8
30.56,0.0010472,-0.19076,-0.81472,-0.85771,-0.055399,0.040287,143.93,687.66,151,-399.8
30.57,-0.0054105,-0.19129,-0.81402,-0.75756,-0.06603,-0.11002,191.91,671.67,152,-383.81
30.58,-0.012915,-0.19199,-0.81297,-0.70367,-0.059535,-0.12037,191.91,671.67,152,-383.81
30.59,-0.019722,-0.19216,-0.81123,-0.67231,-0.024056,-0.016127,223.89,655.68,153,-367.82
30.6,-0.027402,-0.19216,-0.80756,-0.66822,0.0034643,0.15912,223.89,655.68,153,-367.82
30.61,-0.035081,-0.19216,-0.80512,-0.7284,-0.0090042,0.058818,255.88,623.7,154,-367.82
30.62,-0.040317,-0.19199,-0.8032,-0.56511,0.0051964,0.047933,255.88,623.7,154,-367.82
30.63,-0.043808,-0.19164,-0.80146,-0.41083,0.039376,0.04632,303.85,591.71,155,-367.82
30.64,-0.048869,-0.19059,-0.79866,-0.43023,0.10034,0.093476,303.85,591.71,155,-367.82
30.65,-0.054629,-0.18954,-0.7957,-0.49163,0.11217,0.07723,335.84,543.73,155,-367.82
30.66,-0.057421,-0.1885,-0.79325,-0.52914,0.13197,0.24925,335.84,543.73,155,-367.82
30.67,-0.06161,-0.1864,-0.79029,-0.41031,0.1642,0.13493,335.84,543.73,155,-367.82
30.68,-0.065101,-0.18396,-0.78749,-0.3914,0.25734,0.11014,383.81,495.76,155,-383.81
30.69,-0.069813,-0.18012,-0.784,-0.41264,0.35157,0.071824,415.8,447.78,154,-415.8
30.7,-0.072082,-0.17785,-0.78121,-0.31801,0.32106,0.13197,415.8,447.78,154,-415.8
30.71,-0.077144,-0.17349,-0.77737,-0.41721,0.39203,0.12719,415.8,447.78,154,-415.8
30.72,-0.080111,-0.17139,-0.77528,-0.41307,0.28706,0.12283,431.79,431.79,154,-447.78
30.73,-0.083776,-0.16738,-0.77109,-0.41527,0.40362,0.1791,431.79,431.79,154,-447.78
30.74,-0.089012,-0.16266,-0.76637,-0.43895,0.38949,0.16184,447.78,415.8,153,-495.76
30.75,-0.092328,-0.15935,-0.76376,-0.46181,0.37956,0.13605,447.78,415.8,153,-495.76
30.76,-0.094771,-0.15673,-0.76044,-0.38122,0.34355,0.20302,463.77,399.8,152,-543.73
30.77,-0.098262,-0.15219,-0.75643,-0.34535,0.42491,0.1745,463.77,399.8,152,-543.73
30.78,-0.10158,-0.14853,-0.75241,-0.39506,0.38566,0.17677,463.77,383.81,151,-623.7
30.79,-0.10559,-0.14451,-0.74822,-0.43556,0.41527,0.15141,463.77,383.81,151,-623.7
30.8,-0.10943,-0.1405,-0.74351,-0.39373,0.40362,0.22082,479.77,383.81,149,-719.65
30.81,-0.1131,-0.13666,-0.73793,-0.37528,0.36557,0.28894,479.77,383.81,149,-719.65
30.82,-0.11624,-0.13387,-0.73443,-0.41267,0.38704,0.23559,479.77,383.81,147,-815.6
30.83,-0.11851,-0.13073,-0.72972,-0.27868,0.36406,0.28204,479.77,383.81,147,-815.6
30.84,-0.12043,-0.12793,-0.72606,-0.32975,0.38342,0.25391,479.77,383.81,147,-815.6
30.85,-0.12287,-0.12514,-0.72134,-0.28939,0.3254,0.24791,463.77,367.82,145,-911.55
30.86,-0.12514,-0.122,-0.71367,-0.24904,0.2959,0.41276,431.79,367.82,145,-959.53
30.87,-0.12689,-0.12008,-0.71035,-0.21897,0.31595,0.2165,431.79,367.82,145,-959.53
30.88,-0.12863,-0.11729,-0.70476,-0.22367,0.29776,0.34162,431.79,367.82,145,-959.53
30.89,-0.12968,-0.11519,-0.69918,-0.15374,0.28631,0.33194,383.81,335.84,144,-959.53
30.9,-0.1302,-0.11222,-0.69185,-0.10975,0.32077,0.49318,383.81,335.84,144,-959.53
30.91,-0.13038,-0.11013,-0.68714,-0.072929,0.30829,0.40819,335.84,287.86,143,-991.52
30.92,-0.1295,-0.10716,-0.68068,0.047126,0.36339,0.44295,335.84,287.86,143,-991.52
30.93,-0.12881,-0.10402,-0.6744,0.020741,0.37634,0.4585,335.84,207.9,142,-1023.5
30.94,-0.12723,-0.10053,-0.66759,0.10115,0.44618,0.45609,335.84,207.9,142,-1023.5
30.95,-0.12514,-0.096168,-0.65973,0.16739,0.47072,0.47643,287.86,207.9,141,-1039.5
30.96,-0.1227,-0.090408,-0.64926,0.13532,0.54449,0.55862,287.86,207.9,141,-1039.5
30.97,-0.12113,-0.08587,-0.64228,0.1614,0.59719,0.4864,239.88,127.94,139,-1039.5
30.98,-0.1199,-0.081507,-0.636,0.098105,0.61278,0.54697,239.88,127.94,139,-1039.5
30.99,-0.11764,-0.075922,-0.62657,0.15312,0.58248,0.66153,191.91,79.961,137,-1055.5
31,-0.11537,-0.071209,-0.61854,0.17041,0.57653,0.54388,191.91,79.961,137,-1055.5
31.01,-0.11362,-0.06737,-0.61279,0.19617,0.5553,0.47498,143.93,47.977,134,-1039.5
31.02,-0.10996,-0.061261,-0.60196,0.30298,0.611,0.65164,143.93,47.977,134,-1039.5
31.03,-0.10647,-0.057421,-0.59533,0.37016,0.54652,0.62953,95.953,31.984,130,-1023.5
31.04,-0.10175,-0.051313,-0.58381,0.33012,0.55939,0.68196,95.953,31.984,130,-1023.5
31.05,-0.098262,-0.047647,-0.57666,0.40716,0.55203,0.67379,79.961,0,127,-943.54
31.06,-0.094248,-0.043459,-0.56863,0.4322,0.56753,0.69287,79.961,0,127,-943.54
31.07,-0.088663,-0.038921,-0.55885,0.46995,0.46368,0.69011,79.961,0,127,-943.54
31.08,-0.083078,-0.034558,-0.54908,0.47885,0.45609,0.68969,63.969,-31.984,124,-831.59
31.09,-0.07662,-0.030892,-0.53861,0.50865,0.38406,0.69071,47.977,-63.969,122,-719.65
31.1,-0.073129,-0.029147,-0.53233,0.54571,0.37137,0.83833,47.977,-63.969,122,-719.65
31.11,-0.067021,-0.025831,-0.52238,0.51265,0.38092,0.72418,47.977,-63.969,122,-719.65
31.12,-0.061436,-0.021817,-0.51191,0.45101,0.38824,0.71878,63.969,-95.953,121,-623.7
31.13,-0.056898,-0.019199,-0.50405,0.51068,0.2837,0.706,63.969,-95.953,121,-623.7
31.14,-0.053582,-0.016406,-0.49602,0.37517,0.41334,0.69269,95.953,-95.953,120,-543.73
31.15,-0.050091,-0.013614,-0.48834,0.36554,0.39641,0.64252,95.953,-95.953,120,-543.73
31.16,-0.046077,-0.010123,-0.47857,0.33726,0.37707,0.71824,143.93,-63.969,120,-495.76
31.17,-0.04311,-0.0071558,-0.46984,0.31143,0.32688,0.68709,143.93,-63.969,120,-495.76
31.18,-0.041539,-0.0047124,-0.46216,0.18304,0.3431,0.69027,191.91,-47.977,120,-447.78
31.19,-0.040143,-0.0033161,-0.45396,0.14469,0.17907,0.63889,191.91,-47.977,120,-447.78
31.2,-0.039794,-0.0017453,-0.44419,0.031985,0.12734,0.63486,223.89,-31.984,119,-399.8
31.21,-0.040143,-0.00069813,-0.43563,-0.046619,0.10354,0.62262,223.89,-31.984,119,-399.8
31.22,-0.04119,-0,-0.429,-0.1124,0.13412,0.66237,255.88,-15.992,119,-351.83
31.23,-0.042586,-0,-0.42167,-0.16234,0.020831,0.57344,255.88,-15.992,119,-351.83
31.24,-0.045204,-0,-0.4126,-0.24602,0.039511,0.58561,287.86,-15.992,119,-303.85
31.25,-0.047298,-0,-0.40736,-0.28065,0.040541,0.56637,287.86,-15.992,119,-303.85
31.26,-0.049916,-0.00017453,-0.4002,-0.27998,-0.0061372,0.55817,287.86,-15.992,119,-303.85
31.27,-0.053407,-0.00069813,-0.3934,-0.3267,-0.026206,0.50661,303.85,-15.992,119,-271.87
31.28,-0.057247,-0.0015708,-0.38572,-0.35596,-0.048605,0.51964,303.85,-15.992,119,-271.87
31.29,-0.061785,-0.0024435,-0.37856,-0.4112,-0.066568,0.4927,319.84,-15.992,119,-255.88
31.3,-0.065973,-0.002618,-0.37106,-0.39006,-0.013379,0.51457,319.84,-15.992,119,-239.88
31.31,-0.069639,-0.0027925,-0.36477,-0.35443,0.040586,0.46342,319.84,-15.992,119,-239.88
31.32,-0.072431,-0.0029671,-0.36006,-0.36357,0.026968,0.43628,319.84,-15.992,119,-239.88
31.33,-0.076096,-0.0033161,-0.35291,-0.31752,0.026878,0.44289,287.86,-15.992,119,-223.89
31.34,-0.07854,-0.0031416,-0.3475,-0.2424,0.059221,0.41912,287.86,-15.992,119,-223.89
31.35,-0.080983,-0.0038397,-0.34139,-0.24343,-0.03427,0.39099,191.91,-15.992,119,-223.89
31.36,-0.082554,-0.0038397,-0.3358,-0.16799,0.033463,0.39479,191.91,-15.992,119,-223.89
31.37,-0.083252,-0.0036652,-0.33161,-0.087802,0.030327,0.36989,95.953,-15.992,119,-207.9
31.38,-0.082903,-0.0036652,-0.32533,0.031865,0.034434,0.34452,95.953,-15.992,119,-207.9
31.39,-0.081856,-0.0034907,-0.32132,0.13009,0.059849,0.33956,95.953,-31.984,119,-175.91
31.4,-0.079063,-0.0033161,-0.31538,0.25074,0.047335,0.32331,95.953,-31.984,119,-175.91
31.41,-0.076794,-0.0029671,-0.31206,0.34184,0.073288,0.31403,-15.992,-31.984,119,-127.94
31.42,-0.072431,-0.0022689,-0.30648,0.37074,0.076871,0.29739,-15.992,-31.984,119,-127.94
31.43,-0.06929,-0.0017453,-0.30264,0.38767,0.10169,0.30722,-175.91,-47.977,119,-95.953
31.44,-0.064752,-0.00087266,-0.29828,0.47229,0.12409,0.24638,-175.91,-47.977,119,-95.953
31.45,-0.057945,-0,-0.29339,0.57089,0.096492,0.24498,-367.82,-63.969,119,-79.961
31.46,-0.051138,0.00087266,-0.28955,0.70549,0.13621,0.20415,-367.82,-63.969,119,-79.961
31.47,-0.04468,0.0020944,-0.28641,0.83331,0.19298,0.22013,-367.82,-63.969,119,-79.961
31.48,-0.029496,0.0045379,-0.28135,0.99329,0.18164,0.17495,-575.72,-63.969,119,-63.969
31.49,-0.022864,0.005236,-0.2789,1.1067,0.1309,0.25785,-575.72,-63.969,119,-63.969
31.5,-0.0099484,0.0064577,-0.27576,1.3112,0.12734,0.13078,-767.62,-63.969,119,-47.977
31.51,0.0061087,0.0073304,-0.2721,1.4633,0.091774,0.15858,-767.62,-63.969,119,-47.977
31.52,0.02234,0.0085521,-0.2693,1.586,0.12158,0.12216,-943.54,-79.961,119,-47.977
31.53,0.037874,0.0095993,-0.26721,1.7432,0.12642,0.068315,-943.54,-79.961,119,-47.977
31.54,0.05777,0.010996,-0.26442,1.8213,0.10702,0.087219,-1103.5,-95.953,119,-31.984
31.55,0.076969,0.012392,-0.2618,1.9092,0.14317,0.10441,-1103.5,-95.953,119,-31.984
31.56,0.094771,0.013439,-0.25953,1.9613,0.12471,0.099001,-1231.4,-111.95,119,-31.984
31.57,0.11851,0.014835,-0.25709,2.0125,0.11468,0.015321,-1231.4,-111.95,119,-31.984
31.58,0.13631,0.016406,-0.25569,1.9593,0.16996,-0.00040317,-1327.4,-127.94,119,-31.984
31.59,0.15411,0.017279,-0.25429,1.9844,0.096985,0.0094969,-1327.4,-127.94,119,-31.984
31.6,0.17541,0.01885,-0.25237,1.9465,0.13475,0.0264,-1407.3,-143.93,119,-15.992
31.61,0.1946,0.020071,-0.2508,1.9157,0.10939,0.0041213,-1407.3,-143.93,119,-15.992
31.62,0.20892,0.020944,-0.24976,1.7969,0.12615,-0.011334,-1455.3,-143.93,119,-15.992
31.63,0.22777,0.021817,-0.24819,1.708,0.082829,-0.01765,-1455.3,-143.93,119,-15.992
31.64,0.24382,0.022689,-0.24714,1.6009,0.1202,-0.050919,-1471.3,-159.92,119,-15.992
31.65,0.25796,0.023387,-0.24609,1.5605,0.058773,-0.034314,-1471.3,-159.92,119,-15.992
31.66,0.27576,0.024958,-0.24452,1.3874,0.10769,-0.028819,-1439.3,-159.92,119,-15.992
31.67,0.28711,0.025656,-0.244,1.265,0.12342,-0.10993,-1439.3,-159.92,119,-15.992
31.68,0.29636,0.026704,-0.24347,1.157,0.12104,-0.028312,-1439.3,-159.92,119,-15.992
31.69,0.3098,0.027576,-0.24452,1.138,0.1426,-0.062775,-1343.3,-159.92,119,-15.992
31.7,0.31713,0.028274,-0.24417,0.90288,0.10447,0.0025982,-1343.3,-159.92,119,-15.992
31.71,0.32603,0.029322,-0.24347,0.7992,0.10462,-0.065194,-1215.4,-175.91,119,-15.992
31.72,0.33458,0.029845,-0.24417,0.65099,0.080425,-0.12964,-1071.5,-207.9,119,-15.992
31.73,0.33772,0.030194,-0.24592,0.45979,0.15083,-0.14492,-1071.5,-207.9,119,-15.992
31.74,0.34121,0.030369,-0.24644,0.31671,0.083143,-0.082098,-1071.5,-207.9,119,-15.992
31.75,0.34261,0.031241,-0.24627,0.1659,0.10321,-0.061581,-927.55,-223.89,119,-15.992
31.76,0.34278,0.032114,-0.24609,0.059759,0.19903,-0.13072,-927.55,-223.89,119,-15.992
31.77,0.34191,0.033161,-0.24574,-0.079783,0.16714,-0.04417,-783.62,-239.88,119,-15.992
31.78,0.33877,0.035081,-0.24819,-0.24665,0.23133,-0.11316,-783.62,-239.88,119,-15.992
31.79,0.33441,0.036477,-0.25185,-0.41571,0.21991,-0.14174,-591.71,-239.88,119,-15.992
31.8,0.3283,0.038223,-0.25499,-0.54628,0.23766,-0.13585,-591.71,-239.88,119,-15.992
31.81,0.32323,0.03927,-0.25726,-0.61766,0.20503,-0.10809,-415.8,-207.9,119,-15.992
31.82,0.31398,0.040841,-0.26075,-0.82677,0.22739,-0.083143,-415.8,-207.9,119,-15.992
31.83,0.30473,0.041364,-0.26075,-1.009,0.13744,-0.080858,-255.88,-159.92,119,-15.992
31.84,0.29479,0.041713,-0.26162,-1.0621,0.071048,-0.079693,-255.88,-159.92,119,-15.992
31.85,0.28135,0.04119,-0.26459,-1.2275,-0.029058,-0.092759,-255.88,-111.95,119,-15.992
31.86,0.26878,0.040492,-0.26424,-1.3854,-0.069928,-0.083412,-255.88,-111.95,119,-15.992
31.87,0.25464,0.039968,-0.26372,-1.4008,0.0051516,-0.14268,-111.95,-111.95,119,-15.992
31.88,0.23597,0.038921,-0.26285,-1.4474,-0.08598,-0.10441,-111.95,-111.95,119,-15.992
31.89,0.2241,0.037001,-0.26389,-1.4436,-0.1739,-0.085383,31.984,-63.969,119,-15.992
31.9,0.20961,0.035954,-0.26424,-1.4589,-0.060685,-0.084517,31.984,-63.969,119,-15.992
31.91,0.1967,0.034383,-0.26477,-1.4157,-0.14375,-0.11544,31.984,-63.969,119,-15.992
31.92,0.17907,0.032812,-0.26669,-1.4877,-0.12537,-0.1007,159.92,-47.977,119,-15.992
31.93,0.1672,0.030718,-0.26826,-1.5044,-0.20624,-0.078977,159.92,-47.977,119,-15.992
31.94,0.15027,0.027925,-0.27053,-1.5238,-0.24581,-0.076513,271.87,-15.992,119,-31.984
31.95,0.13474,0.024958,-0.27279,-1.5594,-0.29921,-0.098941,271.87,-15.992,119,-31.984
31.96,0.12008,0.023213,-0.27262,-1.6634,-0.17287,-0.055324,335.84,15.992,119,-47.977
31.97,0.095819,0.019548,-0.27053,-1.7611,-0.27457,-0.034553,335.84,15.992,119,-47.977
31.98,0.081158,0.017628,-0.2714,-1.8233,-0.22743,-0.069749,383.81,79.961,119,-79.961
31.99,0.063181,0.013439,-0.27349,-1.816,-0.38785,-0.040347,383.81,79.961,119,-79.961
32,0.047298,0.0090757,-0.27629,-1.7943,-0.41997,-0.16051,399.8,143.93,119,-127.94
32.01,0.026354,0.0034907,-0.2796,-1.7616,-0.53239,-0.13678,399.8,143.93,119,-127.94
32.02,0.014312,0.00034907,-0.28152,-1.6908,-0.5015,-0.12812,367.82,239.88,119,-191.91
32.03,-0.0054105,-0.0047124,-0.28466,-1.66,-0.48473,-0.084815,367.82,239.88,119,-191.91
32.04,-0.019722,-0.0092502,-0.28711,-1.5693,-0.48676,-0.10335,319.84,335.84,119,-255.88
32.05,-0.032463,-0.014137,-0.28955,-1.4266,-0.59181,-0.058415,319.84,335.84,119,-255.88
32.06,-0.046426,-0.020944,-0.29269,-1.2633,-0.64074,-0.088877,255.88,431.79,119,-319.84
32.07,-0.059341,-0.027751,-0.29531,-1.1599,-0.61106,-0.057967,255.88,431.79,119,-319.84
32.08,-0.068941,-0.034383,-0.29775,-1.0603,-0.76056,-0.075259,159.92,559.73,119,-383.81
32.09,-0.077144,-0.04119,-0.3002,-0.83362,-0.65273,-0.04296,159.92,559.73,119,-383.81
32.1,-0.082903,-0.048346,-0.30299,-0.64292,-0.80915,-0.068569,95.953,687.66,119,-463.77
32.11,-0.088139,-0.05969,-0.30526,-0.45009,-0.9562,0.062775,95.953,687.66,119,-463.77
32.12,-0.090234,-0.069464,-0.30718,-0.21753,-1.0221,0.074273,95.953,687.66,119,-463.77
32.13,-0.090583,-0.079063,-0.3084,-0.062268,-1.0801,0.12498,47.977,783.62,119,-511.75
